S1,S2,D4,D5,D6,Hid_Ethnicity_Buckets,Hid_Age,S12r3,VL2,NFL3,NFL4,S15r1,S15r2,S15r3,S15r4,S15r5,S15r6,S15r7,S15r8,S15r9,S15r10,S15r11,S13r1,S13r2,S13r3,S13r4,VL1r1,VL1r2,VL1r3,VL1r4,VL1r5,VL1r6,VL1r7,VL1r8,VL1r9,VL1r10,VL1r11,VL1r12,VL1r13,VL1r14,VL1r15,VL3r1,VL3r2,VL3r3,VL3r4,VL3r5,VL3r6,VL4r1,VL4r2,VL4r3,VL4r4,VL4r5,VL4r6,TEAM6r1,TEAM6r2,TEAM6r3,TEAM6r4,TEAM6r5,TEAM6r6,TEAM6r7,TEAM6r8,TEAM6r9,TEAM6r10,TEAM6r11,TEAM6r12,TEAM6r13,TEAM6r14,TEAM6r15,TEAM6r16,TEAM6r17,TEAM6r18,TEAM6r19,TEAM6r20,TEAM6r21,TEAM6r22,TEAM6r23,TEAM6r24,TEAM6r25,TEAM6r26,TEAM6r27,TEAM6r28,TEAM6r29,TEAM6r30,TEAM6r31,TEAM6r32,NFL1r1,NFL1r2,NFL1r3,NFL1r4,NFL2r1,NFL2r2,NFL2r3,NFL2r4,NFL2r5,TEAM6_sum,Edu_level,Fan_magnitude,VL1_magnitude,Team6_magnitude
1,26,1,3,2,2,1,1,6.0,3.0,2.0,3.0,2.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,2.0,4.0,5,0,7.3484692283495345,2.23606797749979,3.3166247903554
1,47,5,1,4,1,2,2,4.0,4.0,1.0,5.0,2.0,3.0,0.0,4.0,5.0,0.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,4,0,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,14,1,10.198039027185567,3.0,6.6332495807108
1,71,2,5,5,1,4,9,4.0,3.0,1.0,5.0,2.0,5.0,4.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,3.0,11,1,11.31370849898476,1.7320508075688772,5.196152422706632
1,48,2,1,4,3,2,8,6.0,4.0,2.0,6.0,6.0,6.0,5.0,5.0,6.0,0.0,5.0,5.0,5.0,5.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,4,4,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,1,17.146428199482248,3.0,8.94427190999916
1,52,2,1,2,1,3,4,4.0,1.0,1.0,5.0,0.0,5.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,3.0,9,0,10.3440804327886,2.23606797749979,4.358898943540674
1,60,2,5,5,2,3,8,6.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,3,0,0,4,0,3,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,17,1,12.649110640673518,3.1622776601683795,7.681145747868608
1,39,3,1,2,1,2,10,6.0,5.0,1.0,6.0,6.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,13,0,13.2664991614216,2.0,6.557438524302
1,67,5,5,3,1,4,9,1.0,1.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,3.0,13,0,6.4031242374328485,1.4142135623730951,5.916079783099616
1,46,5,2,5,1,2,1,4.0,3.0,1.0,5.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,4.0,11,1,7.0710678118654755,2.0,5.0
1,30,4,1,5,1,1,10,1.0,1.0,2.0,3.0,0.0,5.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,4.0,4.0,2.0,4.0,4.0,8,1,8.888194417315589,2.449489742783178,5.656854249492381
1,42,5,1,5,1,2,3,5.0,3.0,3.0,6.0,4.0,5.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2,0,0,0,0,0,0,3,0,0,0,0,2,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,13,1,10.535653752852738,2.8284271247461903,6.082762530298219
2,50,2,1,4,2,3,2,3.0,1.0,1.0,5.0,5.0,4.0,4.0,5.0,0.0,4.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,4,3,3,0,0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,17,1,12.16552506059644,2.23606797749979,7.681145747868608
1,54,2,1,4,1,3,6,4.0,1.0,1.0,5.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0,0,0,0,0,4,0,0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,12,1,10.0,2.0,6.164414002968976
1,70,3,5,5,1,4,4,2.0,1.0,1.0,6.0,0.0,5.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0.0,0.0,0.0,1.0,3.0,5.0,4.0,4.0,3.0,16,1,10.63014581273465,1.0,7.211102550927978
2,60,3,1,2,1,3,3,1.0,1.0,1.0,5.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,8,0,7.54983443527075,1.7320508075688772,4.47213595499958
1,40,1,1,4,3,2,1,4.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,10,1,6.557438524302,1.7320508075688772,4.47213595499958
2,59,2,1,4,1,3,12,5.0,5.0,1.0,6.0,0.0,6.0,4.0,6.0,6.0,4.0,4.0,0.0,4.0,0.0,6.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,2,0,0,0,0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,14,1,14.422205101855956,3.0,6.48074069840786
1,41,5,1,6,1,2,6,6.0,5.0,5.0,6.0,6.0,6.0,4.0,5.0,6.0,4.0,5.0,5.0,5.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20,1,17.08800749063506,3.605551275463989,8.94427190999916
1,48,4,1,6,2,2,10,1.0,1.0,2.0,5.0,3.0,5.0,4.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,17,1,9.643650760992957,2.8284271247461903,7.681145747868608
1,32,6,1,5,1,1,10,3.0,1.0,1.0,5.0,5.0,0.0,0.0,6.0,4.0,0.0,5.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,3.0,3.0,6,1,11.269427669584644,1.0,2.8284271247461903
2,70,5,5,2,1,4,3,2.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3,0,5.0,1.0,3.0
1,35,5,1,5,1,2,4,5.0,4.0,3.0,4.0,6.0,0.0,0.0,5.0,0.0,5.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,17,1,11.74734012447073,2.0,7.681145747868608
2,66,6,1,6,1,4,15,1.0,1.0,1.0,5.0,4.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,18,1,9.899494936611664,2.0,8.12403840463596
2,35,3,1,5,1,2,1,6.0,4.0,1.0,6.0,4.0,0.0,5.0,6.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,4,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,8,1,13.601470508735444,1.7320508075688772,4.898979485566356
1,46,5,1,5,1,2,4,2.0,1.0,1.0,5.0,0.0,3.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,8,1,9.16515138991168,1.4142135623730951,4.47213595499958
1,72,6,5,6,1,4,10,4.0,3.0,1.0,5.0,0.0,5.0,5.0,6.0,5.0,4.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3,4,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,16,1,12.96148139681572,2.8284271247461903,7.211102550927978
1,51,3,1,4,1,3,8,5.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,4,0,0,4,0,0,0,0,0,0,0,4,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,20,1,11.180339887498947,2.23606797749979,8.94427190999916
1,57,2,2,3,1,3,20,2.0,2.0,1.0,6.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,15.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,17,0,12.569805089976535,2.6457513110645907,7.681145747868608
2,28,7,1,4,3,1,25,2.0,1.0,1.0,6.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,16,1,10.44030650891055,2.8284271247461903,7.3484692283495345
1,64,4,5,3,1,3,6,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4,0,7.0710678118654755,1.7320508075688772,4.0
1,36,3,1,6,1,2,3,5.0,2.0,3.0,4.0,0.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,2,0,0,3,0,0,0.0,0.0,1.0,0.0,4.0,3.0,2.0,4.0,5.0,12,1,11.357816691600547,2.449489742783178,5.477225575051661
1,29,5,1,5,2,1,20,6.0,5.0,2.0,6.0,6.0,5.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,17,1,12.041594578792296,3.3166247903554,7.681145747868608
2,44,4,1,6,1,2,1,4.0,3.0,2.0,5.0,5.0,5.0,3.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0,0,3,0,0,0,3,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,16,1,10.816653826391969,3.4641016151377544,7.211102550927978
1,37,2,1,4,2,2,6,5.0,2.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,3.0,6,1,11.532562594670797,2.6457513110645907,3.7416573867739418
1,65,4,5,4,1,4,15,5.0,4.0,2.0,6.0,5.0,6.0,4.0,6.0,0.0,0.0,4.0,0.0,6.0,4.0,10.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,12,1,14.730919862656236,3.0,5.830951894845301
2,67,7,5,2,2,4,15,1.0,1.0,1.0,6.0,4.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,8,0,11.135528725660045,1.4142135623730951,4.47213595499958
2,32,6,1,5,2,1,1,4.0,2.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,2,0,4,0,0,0,0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,14,1,8.888194417315589,2.8284271247461903,6.6332495807108
1,64,5,5,5,1,3,3,1.0,1.0,1.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,1.0,1.0,18,1,6.928203230275509,2.0,8.12403840463596
1,36,3,2,5,1,2,10,6.0,4.0,2.0,5.0,4.0,6.0,0.0,4.0,5.0,0.0,0.0,4.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,20,1,11.575836902790224,2.8284271247461903,8.94427190999916
2,41,6,1,4,1,2,4,2.0,1.0,1.0,3.0,3.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,1,1,7.681145747868608,2.23606797749979,1.0
2,43,3,1,3,2,2,2,3.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,14,0,6.4031242374328485,1.4142135623730951,6.324555320336759
